time;user0;user1;
0.519911;-0.0106066;0.0686833;
0.519921;-0.00951866;0.061627;
0.519931;-0.00839317;0.0543261;
0.519941;-0.00723457;0.0468094;
0.519951;-0.00604741;0.0391067;
0.519961;-0.00483638;0.0312486;
0.519971;-0.00360626;0.0232662;
0.519981;-0.00236192;0.0151913;
0.519991;-0.00110825;0.00705593;
0.520001;0.00014979;-0.00110751;
0.520011;0.00140724;-0.00926655;
0.520021;0.00265914;-0.0173887;
0.520031;0.00390054;-0.0254417;
0.520041;0.00512655;-0.0333935;
0.520051;0.00633232;-0.0412126;
0.520061;0.00751311;-0.0488678;
0.520071;0.00866424;-0.0563289;
0.520081;0.00978118;-0.0635664;
0.520091;0.0108595;-0.0705515;
0.520101;0.011895;-0.0772569;
0.520111;0.0128835;-0.083656;
0.520121;0.0138212;-0.0897237;
0.520131;0.0147044;-0.0954363;
0.520141;0.0155295;-0.100771;
0.520151;0.0162933;-0.105708;
0.520161;0.0169928;-0.110227;
0.520171;0.0176253;-0.114311;
0.520181;0.0181882;-0.117944;
0.520191;0.0186793;-0.121112;
0.520201;0.0190967;-0.123803;
0.520211;0.0194388;-0.126006;
0.520221;0.0197041;-0.127712;
0.520231;0.0198916;-0.128916;
0.520241;0.0200007;-0.129612;
0.520251;0.0200308;-0.129799;
0.520261;0.0199819;-0.129474;
0.520271;0.0198541;-0.12864;
0.520281;0.019648;-0.127299;
0.520291;0.0193643;-0.125457;
0.520301;0.0190042;-0.123121;
0.520311;0.018569;-0.1203;
0.520321;0.0180607;-0.117005;
0.520331;0.017481;-0.113248;
0.520341;0.0168323;-0.109045;
0.520351;0.0161172;-0.104411;
0.520361;0.0153385;-0.0993642;
0.520371;0.0144993;-0.0939247;
0.520381;0.0136028;-0.0881136;
0.520391;0.0126527;-0.0819536;
0.520401;0.0116526;-0.075469;
0.520411;0.0106066;-0.0686851;
0.520421;0.00951866;-0.0616288;
0.520431;0.00839317;-0.0543279;
0.520441;0.00723457;-0.0468112;
0.520451;0.0060474;-0.0391086;
0.520461;0.00483638;-0.0312504;
0.520471;0.00360626;-0.0232681;
0.520481;0.00236192;-0.0151931;
0.520491;0.00110825;-0.00705778;
0.520501;-0.00014979;0.00110567;
0.520511;-0.00140724;0.0092647;
0.520521;-0.00265914;0.0173869;
0.520531;-0.00390054;0.0254399;
0.520541;-0.00512655;0.0333917;
0.520551;-0.00633232;0.0412107;
0.520561;-0.00751311;0.048866;
0.520571;-0.00866424;0.0563271;
0.520581;-0.00978118;0.0635645;
0.520591;-0.0108595;0.0705497;
0.520601;-0.011895;0.077255;
0.520611;-0.0128835;0.0836541;
0.520621;-0.0138212;0.0897219;
0.520631;-0.0147044;0.0954345;
0.520641;-0.0155295;0.10077;
0.520651;-0.0162933;0.105706;
0.520661;-0.0169928;0.110225;
0.520671;-0.0176253;0.114309;
0.520681;-0.0181882;0.117942;
0.520691;-0.0186793;0.12111;
0.520701;-0.0190967;0.123801;
0.520711;-0.0194388;0.126004;
0.520721;-0.0197041;0.12771;
0.520731;-0.0198916;0.128914;
0.520741;-0.0200007;0.12961;
0.520751;-0.0200308;0.129797;
0.520761;-0.0199819;0.129472;
0.520771;-0.0198541;0.128638;
0.520781;-0.019648;0.127297;
0.520791;-0.0193643;0.125455;
0.520801;-0.0190042;0.12312;
0.520811;-0.018569;0.120299;
0.520821;-0.0180607;0.117003;
0.520831;-0.017481;0.113247;
0.520841;-0.0168323;0.109043;
0.520851;-0.0161172;0.104409;
0.520861;-0.0153385;0.0993623;
0.520871;-0.0144993;0.0939228;
0.520881;-0.0136028;0.0881117;
0.520891;-0.0126527;0.0819518;
0.520901;-0.0116526;0.0754671;
0.520911;-0.0106066;0.0686833;
0.520921;-0.00951866;0.061627;
0.520931;-0.00839317;0.0543261;
0.520941;-0.00723457;0.0468094;
0.520951;-0.00604741;0.0391067;
0.520961;-0.00483638;0.0312486;
0.520971;-0.00360626;0.0232662;
0.520981;-0.00236192;0.0151913;
0.520991;-0.00110825;0.00705593;
0.521001;0.00014979;-0.00110751;
0.521011;0.00140724;-0.00926655;
0.521021;0.00265914;-0.0173887;
0.521031;0.00390054;-0.0254417;
0.521041;0.00512655;-0.0333935;
0.521051;0.00633232;-0.0412126;
0.521061;0.00751311;-0.0488678;
0.521071;0.00866424;-0.0563289;
0.521081;0.00978118;-0.0635664;
0.521091;0.0108595;-0.0705515;
0.521101;0.011895;-0.0772569;
0.521111;0.0128835;-0.083656;
0.521121;0.0138212;-0.0897237;
0.521131;0.0147044;-0.0954363;
0.521141;0.0155295;-0.100771;
0.521151;0.0162933;-0.105708;
0.521161;0.0169928;-0.110227;
0.521171;0.0176253;-0.114311;
0.521181;0.0181882;-0.117944;
0.521191;0.0186793;-0.121112;
0.521201;0.0190967;-0.123803;
0.521211;0.0194388;-0.126006;
0.521221;0.0197041;-0.127712;
0.521231;0.0198916;-0.128916;
0.521241;0.0200007;-0.129612;
0.521251;0.0200308;-0.129798;
0.521261;0.0199819;-0.129474;
0.521271;0.0198541;-0.12864;
0.521281;0.019648;-0.127299;
0.521291;0.0193643;-0.125457;
0.521301;0.0190042;-0.123121;
0.521311;0.018569;-0.1203;
0.521321;0.0180607;-0.117005;
0.521331;0.017481;-0.113248;
0.521341;0.0168323;-0.109045;
0.521351;0.0161172;-0.104411;
0.521361;0.0153385;-0.0993642;
0.521371;0.0144993;-0.0939247;
0.521381;0.0136028;-0.0881135;
0.521391;0.0126527;-0.0819536;
0.521401;0.0116526;-0.0754689;
0.521411;0.0106066;-0.0686851;
0.521421;0.00951866;-0.0616288;
0.521431;0.00839317;-0.0543279;
0.521441;0.00723457;-0.0468112;
0.521451;0.0060474;-0.0391086;
0.521461;0.00483638;-0.0312504;
0.521471;0.00360626;-0.0232681;
0.521481;0.00236192;-0.0151931;
0.521491;0.00110825;-0.00705777;
0.521501;-0.00014979;0.00110567;
0.521511;-0.00140724;0.00926471;
0.521521;-0.00265914;0.0173869;
0.521531;-0.00390054;0.0254399;
0.521541;-0.00512655;0.0333917;
0.521551;-0.00633232;0.0412107;
0.521561;-0.00751311;0.048866;
0.521571;-0.00866424;0.0563271;
0.521581;-0.00978118;0.0635645;
0.521591;-0.0108595;0.0705497;
0.521601;-0.011895;0.077255;
0.521611;-0.0128835;0.0836541;
0.521621;-0.0138212;0.0897219;
0.521631;-0.0147044;0.0954345;
0.521641;-0.0155295;0.10077;
0.521651;-0.0162933;0.105706;
0.521661;-0.0169928;0.110225;
0.521671;-0.0176253;0.114309;
0.521681;-0.0181882;0.117942;
0.521691;-0.0186793;0.12111;
0.521701;-0.0190967;0.123801;
0.521711;-0.0194388;0.126004;
0.521721;-0.0197041;0.12771;
0.521731;-0.0198916;0.128914;
0.521741;-0.0200007;0.12961;
0.521751;-0.0200308;0.129797;
0.521761;-0.0199819;0.129472;
0.521771;-0.0198541;0.128638;
0.521781;-0.019648;0.127297;
0.521791;-0.0193643;0.125455;
0.521801;-0.0190042;0.12312;
0.521811;-0.018569;0.120299;
0.521821;-0.0180607;0.117003;
0.521831;-0.017481;0.113247;
0.521841;-0.0168323;0.109043;
0.521851;-0.0161172;0.104409;
0.521861;-0.0153385;0.0993623;
0.521871;-0.0144993;0.0939228;
0.521881;-0.0136028;0.0881117;
0.521891;-0.0126527;0.0819518;
0.521901;-0.0116526;0.0754671;
0.521911;-0.0106066;0.0686833;
0.521921;-0.00951866;0.061627;
0.521931;-0.00839317;0.0543261;
0.521941;-0.00723457;0.0468094;
0.521951;-0.00604741;0.0391067;
0.521961;-0.00483638;0.0312486;
0.521971;-0.00360626;0.0232662;
0.521981;-0.00236192;0.0151913;
0.521991;-0.00110825;0.00705594;
0.522001;0.00014979;-0.0011075;
0.522011;0.00140724;-0.00926654;
0.522021;0.00265914;-0.0173887;
0.522031;0.00390054;-0.0254417;
0.522041;0.00512655;-0.0333935;
0.522051;0.00633232;-0.0412126;
0.522061;0.00751311;-0.0488678;
0.522071;0.00866424;-0.0563289;
0.522081;0.00978118;-0.0635664;
0.522091;0.0108595;-0.0705515;
0.522101;0.011895;-0.0772569;
0.522111;0.0128835;-0.083656;
0.522121;0.0138212;-0.0897237;
0.522131;0.0147044;-0.0954363;
0.522141;0.0155295;-0.100771;
0.522151;0.0162933;-0.105708;
0.522161;0.0169928;-0.110227;
0.522171;0.0176253;-0.114311;
0.522181;0.0181882;-0.117944;
0.522191;0.0186793;-0.121112;
0.522201;0.0190967;-0.123803;
0.522211;0.0194388;-0.126006;
0.522221;0.0197041;-0.127712;
0.522231;0.0198916;-0.128916;
0.522241;0.0200007;-0.129612;
0.522251;0.0200308;-0.129798;
0.522261;0.0199819;-0.129474;
0.522271;0.0198541;-0.12864;
0.522281;0.019648;-0.127299;
0.522291;0.0193643;-0.125457;
0.522301;0.0190042;-0.123121;
0.522311;0.018569;-0.1203;
0.522321;0.0180607;-0.117005;
0.522331;0.017481;-0.113248;
0.522341;0.0168323;-0.109045;
0.522351;0.0161172;-0.104411;
0.522361;0.0153385;-0.0993642;
0.522371;0.0144993;-0.0939247;
0.522381;0.0136028;-0.0881135;
0.522391;0.0126527;-0.0819536;
0.522401;0.0116526;-0.0754689;
0.522411;0.0106066;-0.0686851;
0.522421;0.00951866;-0.0616288;
0.522431;0.00839317;-0.0543279;
0.522441;0.00723457;-0.0468112;
0.522451;0.0060474;-0.0391086;
0.522461;0.00483638;-0.0312504;
0.522471;0.00360626;-0.0232681;
0.522481;0.00236192;-0.0151931;
0.522491;0.00110825;-0.00705776;
0.522501;-0.00014979;0.00110568;
0.522511;-0.00140724;0.00926472;
0.522521;-0.00265914;0.0173869;
0.522531;-0.00390054;0.0254399;
0.522541;-0.00512655;0.0333917;
0.522551;-0.00633232;0.0412108;
0.522561;-0.00751311;0.048866;
0.522571;-0.00866424;0.0563271;
0.522581;-0.00978118;0.0635645;
0.522591;-0.0108595;0.0705497;
0.522601;-0.011895;0.077255;
0.522611;-0.0128835;0.0836541;
0.522621;-0.0138212;0.0897219;
0.522631;-0.0147044;0.0954345;
0.522641;-0.0155295;0.10077;
0.522651;-0.0162933;0.105706;
0.522661;-0.0169928;0.110225;
0.522671;-0.0176253;0.114309;
0.522681;-0.0181882;0.117942;
0.522691;-0.0186793;0.12111;
0.522701;-0.0190967;0.123801;
0.522711;-0.0194388;0.126004;
0.522721;-0.0197041;0.12771;
0.522731;-0.0198916;0.128914;
0.522741;-0.0200007;0.12961;
0.522751;-0.0200308;0.129797;
0.522761;-0.0199819;0.129472;
0.522771;-0.0198541;0.128638;
0.522781;-0.019648;0.127297;
0.522791;-0.0193643;0.125455;
0.522801;-0.0190042;0.12312;
0.522811;-0.018569;0.120299;
0.522821;-0.0180607;0.117003;
0.522831;-0.017481;0.113247;
0.522841;-0.0168323;0.109043;
0.522851;-0.0161172;0.104409;
0.522861;-0.0153385;0.0993623;
0.522871;-0.0144993;0.0939228;
0.522881;-0.0136028;0.0881117;
0.522891;-0.0126527;0.0819518;
0.522901;-0.0116526;0.0754671;
0.522911;-0.0106066;0.0686833;
0.522921;-0.00951866;0.061627;
0.522931;-0.00839317;0.0543261;
0.522941;-0.00723457;0.0468094;
0.522951;-0.00604741;0.0391067;
0.522961;-0.00483638;0.0312486;
0.522971;-0.00360626;0.0232662;
0.522981;-0.00236192;0.0151913;
0.522991;-0.00110825;0.00705595;
0.523001;0.00014979;-0.0011075;
0.523011;0.00140724;-0.00926653;
0.523021;0.00265914;-0.0173887;
0.523031;0.00390054;-0.0254417;
0.523041;0.00512655;-0.0333935;
0.523051;0.00633232;-0.0412126;
0.523061;0.00751311;-0.0488678;
0.523071;0.00866424;-0.0563289;
0.523081;0.00978118;-0.0635663;
0.523091;0.0108595;-0.0705515;
0.523101;0.011895;-0.0772568;
0.523111;0.0128835;-0.083656;
0.523121;0.0138212;-0.0897237;
0.523131;0.0147044;-0.0954363;
0.523141;0.0155295;-0.100771;
0.523151;0.0162933;-0.105708;
0.523161;0.0169928;-0.110227;
0.523171;0.0176253;-0.114311;
0.523181;0.0181882;-0.117944;
0.523191;0.0186793;-0.121112;
0.523201;0.0190967;-0.123803;
0.523211;0.0194388;-0.126006;
0.523221;0.0197041;-0.127712;
0.523231;0.0198916;-0.128916;
0.523241;0.0200007;-0.129612;
0.523251;0.0200308;-0.129798;
0.523261;0.0199819;-0.129474;
0.523271;0.0198541;-0.12864;
0.523281;0.019648;-0.127299;
0.523291;0.0193643;-0.125457;
0.523301;0.0190042;-0.123121;
0.523311;0.018569;-0.1203;
0.523321;0.0180607;-0.117005;
0.523331;0.017481;-0.113248;
0.523341;0.0168323;-0.109045;
0.523351;0.0161172;-0.104411;
0.523361;0.0153385;-0.0993642;
0.523371;0.0144993;-0.0939246;
0.523381;0.0136028;-0.0881135;
0.523391;0.0126527;-0.0819536;
0.523401;0.0116526;-0.0754689;
0.523411;0.0106066;-0.0686851;
0.523421;0.00951866;-0.0616288;
0.523431;0.00839317;-0.0543279;
0.523441;0.00723457;-0.0468112;
0.523451;0.0060474;-0.0391085;
0.523461;0.00483638;-0.0312504;
0.523471;0.00360626;-0.023268;
0.523481;0.00236192;-0.0151931;
0.523491;0.00110825;-0.00705776;
0.523501;-0.00014979;0.00110568;
0.523511;-0.00140724;0.00926472;
0.523521;-0.00265914;0.0173869;
0.523531;-0.00390054;0.0254399;
0.523541;-0.00512655;0.0333917;
0.523551;-0.00633232;0.0412108;
0.523561;-0.00751311;0.048866;
0.523571;-0.00866424;0.0563271;
0.523581;-0.00978118;0.0635645;
0.523591;-0.0108595;0.0705497;
0.523601;-0.011895;0.077255;
0.523611;-0.0128835;0.0836542;
0.523621;-0.0138212;0.0897219;
0.523631;-0.0147044;0.0954345;
0.523641;-0.0155295;0.10077;
0.523651;-0.0162933;0.105706;
0.523661;-0.0169928;0.110225;
0.523671;-0.0176253;0.114309;
0.523681;-0.0181882;0.117942;
0.523691;-0.0186793;0.12111;
0.523701;-0.0190967;0.123801;
0.523711;-0.0194388;0.126004;
0.523721;-0.0197041;0.12771;
0.523731;-0.0198916;0.128914;
0.523741;-0.0200007;0.12961;
0.523751;-0.0200308;0.129797;
0.523761;-0.0199819;0.129472;
0.523771;-0.0198541;0.128638;
0.523781;-0.019648;0.127297;
0.523791;-0.0193643;0.125455;
0.523801;-0.0190042;0.12312;
0.523811;-0.018569;0.120299;
0.523821;-0.0180607;0.117003;
0.523831;-0.017481;0.113247;
0.523841;-0.0168323;0.109043;
0.523851;-0.0161172;0.104409;
0.523861;-0.0153385;0.0993624;
0.523871;-0.0144993;0.0939228;
0.523881;-0.0136028;0.0881117;
0.523891;-0.0126527;0.0819518;
0.523901;-0.0116526;0.0754671;
0.523911;-0.0106066;0.0686833;
0.523921;-0.00951866;0.061627;
0.523931;-0.00839317;0.0543261;
0.523941;-0.00723457;0.0468094;
0.523951;-0.00604741;0.0391067;
0.523961;-0.00483638;0.0312486;
0.523971;-0.00360626;0.0232662;
0.523981;-0.00236192;0.0151913;
0.523991;-0.00110825;0.00705595;
0.524001;0.00014979;-0.00110749;
0.524011;0.00140724;-0.00926653;
0.524021;0.00265914;-0.0173887;
0.524031;0.00390054;-0.0254417;
0.524041;0.00512655;-0.0333935;
0.524051;0.00633232;-0.0412126;
0.524061;0.00751311;-0.0488678;
0.524071;0.00866424;-0.0563289;
0.524081;0.00978118;-0.0635663;
0.524091;0.0108595;-0.0705515;
0.524101;0.011895;-0.0772568;
0.524111;0.0128835;-0.083656;
0.524121;0.0138212;-0.0897237;
0.524131;0.0147044;-0.0954363;
0.524141;0.0155295;-0.100771;
0.524151;0.0162933;-0.105708;
0.524161;0.0169928;-0.110227;
0.524171;0.0176253;-0.114311;
0.524181;0.0181882;-0.117944;
0.524191;0.0186793;-0.121112;
0.524201;0.0190967;-0.123803;
0.524211;0.0194388;-0.126006;
0.524221;0.0197041;-0.127712;
0.524231;0.0198916;-0.128916;
0.524241;0.0200007;-0.129612;
0.524251;0.0200308;-0.129798;
0.524261;0.0199819;-0.129474;
0.524271;0.0198541;-0.12864;
0.524281;0.019648;-0.127299;
0.524291;0.0193643;-0.125457;
0.524301;0.0190042;-0.123121;
0.524311;0.018569;-0.1203;
0.524321;0.0180607;-0.117005;
0.524331;0.017481;-0.113248;
0.524341;0.0168323;-0.109045;
0.524351;0.0161172;-0.104411;
0.524361;0.0153385;-0.0993641;
0.524371;0.0144993;-0.0939246;
0.524381;0.0136028;-0.0881135;
0.524391;0.0126527;-0.0819536;
0.524401;0.0116526;-0.0754689;
0.524411;0.0106066;-0.0686851;
0.524421;0.00951866;-0.0616288;
0.524431;0.00839317;-0.0543279;
0.524441;0.00723457;-0.0468112;
0.524451;0.0060474;-0.0391085;
0.524461;0.00483638;-0.0312504;
0.524471;0.00360626;-0.023268;
0.524481;0.00236192;-0.0151931;
0.524491;0.00110825;-0.00705775;
0.524501;-0.00014979;0.00110569;
0.524511;-0.00140724;0.00926473;
0.524521;-0.00265914;0.0173869;
0.524531;-0.00390054;0.0254399;
0.524541;-0.00512655;0.0333917;
0.524551;-0.00633232;0.0412108;
0.524561;-0.00751311;0.048866;
0.524571;-0.00866424;0.0563271;
0.524581;-0.00978118;0.0635645;
0.524591;-0.0108595;0.0705497;
0.524601;-0.011895;0.077255;
0.524611;-0.0128835;0.0836542;
0.524621;-0.0138212;0.0897219;
0.524631;-0.0147044;0.0954345;
0.524641;-0.0155295;0.10077;
0.524651;-0.0162933;0.105706;
0.524661;-0.0169928;0.110225;
0.524671;-0.0176253;0.114309;
0.524681;-0.0181882;0.117942;
0.524691;-0.0186793;0.12111;
0.524701;-0.0190967;0.123801;
0.524711;-0.0194388;0.126004;
0.524721;-0.0197041;0.12771;
0.524731;-0.0198916;0.128914;
0.524741;-0.0200007;0.12961;
0.524751;-0.0200308;0.129797;
0.524761;-0.0199819;0.129472;
0.524771;-0.0198541;0.128638;
0.524781;-0.019648;0.127297;
0.524791;-0.0193643;0.125455;
0.524801;-0.0190042;0.12312;
0.524811;-0.018569;0.120299;
0.524821;-0.0180607;0.117003;
0.524831;-0.017481;0.113247;
0.524841;-0.0168323;0.109043;
0.524851;-0.0161172;0.104409;
0.524861;-0.0153385;0.0993624;
0.524871;-0.0144993;0.0939229;
0.524881;-0.0136028;0.0881117;
0.524891;-0.0126527;0.0819518;
0.524901;-0.0116526;0.0754671;
0.524911;-0.0106066;0.0686833;
0.524921;-0.00951866;0.061627;
0.524931;-0.00839317;0.0543261;
0.524941;-0.00723457;0.0468094;
0.524951;-0.00604741;0.0391068;
0.524961;-0.00483638;0.0312486;
0.524971;-0.00360626;0.0232663;
0.524981;-0.00236192;0.0151913;
0.524991;-0.00110825;0.00705596;
0.525001;0.00014979;-0.00110748;
0.525011;0.00140724;-0.00926652;
0.525021;0.00265914;-0.0173887;
0.525031;0.00390054;-0.0254417;
0.525041;0.00512655;-0.0333935;
0.525051;0.00633232;-0.0412126;
0.525061;0.00751311;-0.0488678;
0.525071;0.00866424;-0.0563289;
0.525081;0.00978118;-0.0635663;
0.525091;0.0108595;-0.0705515;
0.525101;0.011895;-0.0772568;
0.525111;0.0128835;-0.083656;
0.525121;0.0138212;-0.0897237;
0.525131;0.0147044;-0.0954363;
0.525141;0.0155295;-0.100771;
0.525151;0.0162933;-0.105708;
0.525161;0.0169928;-0.110227;
0.525171;0.0176253;-0.114311;
0.525181;0.0181882;-0.117944;
0.525191;0.0186793;-0.121112;
0.525201;0.0190967;-0.123803;
0.525211;0.0194388;-0.126006;
0.525221;0.0197041;-0.127712;
0.525231;0.0198916;-0.128916;
0.525241;0.0200007;-0.129612;
0.525251;0.0200308;-0.129798;
0.525261;0.0199819;-0.129474;
0.525271;0.0198541;-0.12864;
0.525281;0.019648;-0.127299;
0.525291;0.0193643;-0.125457;
0.525301;0.0190042;-0.123121;
0.525311;0.018569;-0.1203;
0.525321;0.0180607;-0.117005;
0.525331;0.017481;-0.113248;
0.525341;0.0168323;-0.109045;
0.525351;0.0161172;-0.104411;
0.525361;0.0153385;-0.0993641;
0.525371;0.0144993;-0.0939246;
0.525381;0.0136028;-0.0881135;
0.525391;0.0126527;-0.0819536;
0.525401;0.0116526;-0.0754689;
0.525411;0.0106066;-0.0686851;
0.525421;0.00951866;-0.0616288;
0.525431;0.00839317;-0.0543279;
0.525441;0.00723457;-0.0468112;
0.525451;0.0060474;-0.0391085;
0.525461;0.00483638;-0.0312504;
0.525471;0.00360626;-0.023268;
0.525481;0.00236192;-0.0151931;
0.525491;0.00110825;-0.00705775;
0.525501;-0.00014979;0.0011057;
0.525511;-0.00140724;0.00926474;
0.525521;-0.00265914;0.0173869;
0.525531;-0.00390054;0.0254399;
0.525541;-0.00512655;0.0333917;
0.525551;-0.00633232;0.0412108;
0.525561;-0.00751311;0.048866;
0.525571;-0.00866424;0.0563271;
0.525581;-0.00978118;0.0635645;
0.525591;-0.0108595;0.0705497;
0.525601;-0.011895;0.0772551;
0.525611;-0.0128835;0.0836542;
0.525621;-0.0138212;0.0897219;
0.525631;-0.0147044;0.0954345;
0.525641;-0.0155295;0.10077;
0.525651;-0.0162933;0.105706;
0.525661;-0.0169928;0.110225;
0.525671;-0.0176253;0.114309;
0.525681;-0.0181882;0.117942;
0.525691;-0.0186793;0.12111;
0.525701;-0.0190967;0.123801;
0.525711;-0.0194388;0.126004;
0.525721;-0.0197041;0.12771;
0.525731;-0.0198916;0.128914;
0.525741;-0.0200007;0.12961;
0.525751;-0.0200308;0.129797;
0.525761;-0.0199819;0.129472;
0.525771;-0.0198541;0.128638;
0.525781;-0.019648;0.127297;
0.525791;-0.0193643;0.125456;
0.525801;-0.0190042;0.12312;
0.525811;-0.018569;0.120299;
0.525821;-0.0180607;0.117003;
0.525831;-0.017481;0.113247;
0.525841;-0.0168323;0.109043;
0.525851;-0.0161172;0.104409;
0.525861;-0.0153385;0.0993624;
0.525871;-0.0144993;0.0939229;
0.525881;-0.0136028;0.0881117;
0.525891;-0.0126527;0.0819518;
0.525901;-0.0116526;0.0754671;
0.525911;-0.0106066;0.0686833;
0.525921;-0.00951866;0.061627;
0.525931;-0.00839317;0.0543261;
0.525941;-0.00723457;0.0468094;
0.525951;-0.00604741;0.0391068;
0.525961;-0.00483638;0.0312486;
0.525971;-0.00360626;0.0232663;
0.525981;-0.00236192;0.0151913;
0.525991;-0.00110825;0.00705596;
0.526001;0.00014979;-0.00110748;
0.526011;0.00140724;-0.00926652;
0.526021;0.00265914;-0.0173887;
0.526031;0.00390054;-0.0254417;
0.526041;0.00512655;-0.0333935;
0.526051;0.00633232;-0.0412126;
0.526061;0.00751311;-0.0488678;
0.526071;0.00866424;-0.0563289;
0.526081;0.00978118;-0.0635663;
0.526091;0.0108595;-0.0705515;
0.526101;0.011895;-0.0772568;
0.526111;0.0128835;-0.0836559;
0.526121;0.0138212;-0.0897237;
0.526131;0.0147044;-0.0954363;
0.526141;0.0155295;-0.100771;
0.526151;0.0162933;-0.105708;
0.526161;0.0169928;-0.110227;
0.526171;0.0176253;-0.114311;
0.526181;0.0181882;-0.117944;
0.526191;0.0186793;-0.121112;
0.526201;0.0190967;-0.123803;
0.526211;0.0194388;-0.126006;
0.526221;0.0197041;-0.127712;
0.526231;0.0198916;-0.128916;
0.526241;0.0200007;-0.129612;
0.526251;0.0200308;-0.129798;
0.526261;0.0199819;-0.129474;
0.526271;0.0198541;-0.12864;
0.526281;0.019648;-0.127299;
0.526291;0.0193643;-0.125457;
0.526301;0.0190042;-0.123121;
0.526311;0.018569;-0.1203;
0.526321;0.0180607;-0.117005;
0.526331;0.017481;-0.113248;
0.526341;0.0168323;-0.109045;
0.526351;0.0161172;-0.104411;
0.526361;0.0153385;-0.0993641;
0.526371;0.0144993;-0.0939246;
0.526381;0.0136028;-0.0881135;
0.526391;0.0126527;-0.0819536;
0.526401;0.0116526;-0.0754689;
0.526411;0.0106066;-0.0686851;
0.526421;0.00951866;-0.0616288;
0.526431;0.00839317;-0.0543279;
0.526441;0.00723457;-0.0468112;
0.526451;0.0060474;-0.0391085;
0.526461;0.00483638;-0.0312504;
0.526471;0.00360626;-0.023268;
0.526481;0.00236192;-0.0151931;
0.526491;0.00110825;-0.00705774;
0.526501;-0.00014979;0.0011057;
0.526511;-0.00140724;0.00926474;
0.526521;-0.00265914;0.0173869;
0.526531;-0.00390054;0.0254399;
0.526541;-0.00512655;0.0333917;
0.526551;-0.00633232;0.0412108;
0.526561;-0.00751311;0.048866;
0.526571;-0.00866424;0.0563271;
0.526581;-0.00978118;0.0635646;
0.526591;-0.0108595;0.0705497;
0.526601;-0.011895;0.0772551;
0.526611;-0.0128835;0.0836542;
0.526621;-0.0138212;0.0897219;
0.526631;-0.0147044;0.0954345;
0.526641;-0.0155295;0.10077;
0.526651;-0.0162933;0.105706;
0.526661;-0.0169928;0.110225;
0.526671;-0.0176253;0.114309;
0.526681;-0.0181882;0.117942;
0.526691;-0.0186793;0.12111;
0.526701;-0.0190967;0.123801;
0.526711;-0.0194388;0.126004;
0.526721;-0.0197041;0.12771;
0.526731;-0.0198916;0.128914;
0.526741;-0.0200007;0.12961;
0.526751;-0.0200308;0.129797;
0.526761;-0.0199819;0.129472;
0.526771;-0.0198541;0.128638;
0.526781;-0.019648;0.127297;
0.526791;-0.0193643;0.125456;
0.526801;-0.0190042;0.12312;
0.526811;-0.018569;0.120299;
0.526821;-0.0180607;0.117003;
0.526831;-0.017481;0.113247;
0.526841;-0.0168323;0.109043;
0.526851;-0.0161172;0.104409;
0.526861;-0.0153385;0.0993624;
0.526871;-0.0144993;0.0939229;
0.526881;-0.0136028;0.0881118;
0.526891;-0.0126527;0.0819518;
0.526901;-0.0116526;0.0754671;
0.526911;-0.0106066;0.0686833;
0.526921;-0.00951866;0.061627;
0.526931;-0.00839317;0.0543261;
0.526941;-0.00723457;0.0468094;
0.526951;-0.00604741;0.0391068;
0.526961;-0.00483638;0.0312486;
0.526971;-0.00360626;0.0232663;
0.526981;-0.00236192;0.0151913;
0.526991;-0.00110825;0.00705597;
0.527001;0.00014979;-0.00110747;
0.527011;0.00140724;-0.00926651;
0.527021;0.00265914;-0.0173887;
0.527031;0.00390054;-0.0254417;
0.527041;0.00512655;-0.0333935;
0.527051;0.00633232;-0.0412125;
0.527061;0.00751311;-0.0488678;
0.527071;0.00866424;-0.0563289;
0.527081;0.00978118;-0.0635663;
0.527091;0.0108595;-0.0705515;
0.527101;0.011895;-0.0772568;
0.527111;0.0128835;-0.0836559;
0.527121;0.0138212;-0.0897237;
0.527131;0.0147044;-0.0954363;
0.527141;0.0155295;-0.100771;
0.527151;0.0162933;-0.105708;
0.527161;0.0169928;-0.110227;
0.527171;0.0176253;-0.114311;
0.527181;0.0181882;-0.117944;
0.527191;0.0186793;-0.121112;
0.527201;0.0190967;-0.123803;
0.527211;0.0194388;-0.126005;
0.527221;0.0197041;-0.127712;
0.527231;0.0198916;-0.128916;
0.527241;0.0200007;-0.129612;
0.527251;0.0200308;-0.129798;
0.527261;0.0199819;-0.129474;
0.527271;0.0198541;-0.12864;
0.527281;0.019648;-0.127299;
0.527291;0.0193643;-0.125457;
0.527301;0.0190042;-0.123121;
0.527311;0.018569;-0.1203;
0.527321;0.0180607;-0.117005;
0.527331;0.017481;-0.113248;
0.527341;0.0168323;-0.109045;
0.527351;0.0161172;-0.104411;
0.527361;0.0153385;-0.0993641;
0.527371;0.0144993;-0.0939246;
0.527381;0.0136028;-0.0881135;
0.527391;0.0126527;-0.0819536;
0.527401;0.0116526;-0.0754689;
0.527411;0.0106066;-0.0686851;
0.527421;0.00951866;-0.0616288;
0.527431;0.00839317;-0.0543279;
0.527441;0.00723457;-0.0468112;
0.527451;0.0060474;-0.0391085;
0.527461;0.00483638;-0.0312504;
0.527471;0.00360626;-0.023268;
0.527481;0.00236192;-0.0151931;
